Flow ID,Name,Description,Test Steps,Flow Priority,Status
19,Navigate to Cart and Verify Page,"Navigate to home, interact with purchase options, and verify the cart page.","Step 1: Navigate to /
Step 2: Click on button purchaseOptions (iPhone15PlusBuy)
Step 3: Click on button Close
Step 4: Click on button purchaseOptions (iPhone15FineWovenCase)
Step 5: Click on button Close
Step 6: Click on button purchaseOptions (SaleMagSafeCharger)
Step 7: Click on button purchaseOptions (AddToCart)
Step 8: Click on link PlaceAnOrder -> Navigate to page 'cart page#cart'
Step 9: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
Step 10: Click on link BackToCart -> Navigate to page 'cart page#cart'
Step 11: Take full page screenshot as checkpoint
",Medium,NEW
2,Add Items to Cart and Proceed to Checkout,"Browse categories, add items to the cart, clear filters, and proceed through checkout while verifying steps.","Step 1: Navigate to /
Step 2: Hover over item object
Step 3: Click on link horizontal-menu  element apple -> Navigate to page 'iphone cases category#*/*'
Step 4: Click on spinbutton from
Step 5: Click on checkbox stock
Step 6: Click on button clear
Step 7: Click on link sortOptions (ByTitle)
Step 8: Click on link sortOptions (ByPrice)
Step 9: Click on button addToCart (AddToCart)
Step 10: Click on action place order -> Navigate to page 'cart page#cart'
Step 11: Click on link cartNavigation (GoToCart)
Step 12: Proceed to checkout and input email for shipping again
	- Step 1: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
	- Step 2: Hover over div object
	- Step 3: Click on input Email
	- Step 4: Enter input value in input Email
	- Step 5: Click on button ContinueToShipping
Step 13: Click on backToCartLink -> Navigate to page 'cart page#cart'
Step 14: Hover over item CartItem
Step 15: Click on link horizontal-menu  element -> Navigate to page 'iphone cases category#*/*'
Step 16: Take full page screenshot as checkpoint
",Medium,NEW
34,Navigate through Shop and Verify Home Page,"Navigate through shop, interact with items, and verify the home page.","Step 1: Navigate to /
Step 2: Click on link swiper-slider  next
Step 3: Click on link horizontal-menu  element apple -> Navigate to page 'iphone cases category#*/*'
Step 4: Click on html object
Step 5: Hover over item object
Step 6: Click on link horizontal-menu  element samsung -> Navigate to page 'category page#category/*'
Step 7: Click on div WelcomeMessage
Step 8: Click on div WelcomeMessage
Step 9: Click on div WelcomeMessage2
Step 10: Hover over link CartLink
Step 11: Click on link cartNavigation (CartLink2) -> Navigate to page 'cart page#cart'
Step 12: Click on link cartNavigation (CartLink)
Step 13: Click on link logo
Step 14: Select material options and proceed to place the order
	- Step 1: Click on button purchaseOptions (AddToCart2)
	- Step 2: Click on label materialStorageOptions (512GB2)
	- Step 3: Click on label materialStorageOptions (Yellow)
	- Step 4: Click on button purchaseOptions (Buy)
	- Step 5: Click on link PlaceAnOrder
Step 15: Click on input quantityFields (QuantityInput)
Step 16: Enter input value in input quantityFields (QuantityInput)
Step 17: Click on div ProductDetails -> Navigate to page ''
Step 18: Take full page screenshot as checkpoint
",Medium,NEW
10,Add Multiple Items to Cart and Verify Home Page,"Add multiple items to the cart, adjust quantities, and verify the home page after returning from the cart.","Step 1: Navigate to /
Step 2: Hover over item object
Step 3: Click on link horizontal-menu  element apple -> Navigate to page 'iphone cases category#*/*'
Step 4: Click on button addToCart (AddToCart2)
Step 5: Click on button addToCart (AddToCart2)
Step 6: Click on button addToCart (AddToCart3)
Step 7: Click on label caseModels (iPhone15Plus)
Step 8: Click on label caseModels (Cypress)
Step 9: Click on button purchaseOptions (IncreaseQuantity)
Step 10: Click on button purchaseOptions (IncreaseQuantity)
Step 11: Click on button purchaseOptions (Buy)
Step 12: Click on action place order -> Navigate to page 'cart page#cart'
Step 13: Click on button quantityAdjustment (IncreaseQuantity)
Step 14: Click on button quantityAdjustment (IncreaseQuantity)
Step 15: Click on button quantityAdjustment (CartDecreaseQuantity)
Step 16: Click on button quantityAdjustment (CartDecreaseQuantity)
Step 17: Click on button quantityAdjustment (DecreaseQuantity)
Step 18: Click on input quantityFields (Quantity) -> Navigate to page ''
Step 19: Take full page screenshot as checkpoint
",Medium,NEW
12,Select Material Options and Verify Home Page,"Select material options, add items to the cart, and verify the home page.","Step 1: Navigate to /
Step 2: Select material options and proceed to place the order
	- Step 1: Click on button purchaseOptions (AddToCart2)
	- Step 2: Click on label materialStorageOptions (512GB2)
	- Step 3: Click on label materialStorageOptions (Yellow)
	- Step 4: Click on button purchaseOptions (Buy)
	- Step 5: Click on link PlaceAnOrder
Step 3: Hover over item CartItem
Step 4: Click on link horizontal-menu  element -> Navigate to page 'iphone cases category#*/*'
Step 5: Click on button addToCart (AddToCart3)
Step 6: Click on label caseModels (iPhone15Pro)
Step 7: Click on label caseModels (ColorWinterBlue)
Step 8: Click on button purchaseOptions (Buy2)
Step 9: Click on div ProductAddedToCart
Step 10: Click on div ProductAddedToCart -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Medium,NEW
11,Browse Brand Categories and Verify Product Page,"Navigate to home, browse brand categories, and verify the product page for new iPhone models.","Step 1: Navigate to /
Step 2: Click on div WelcomeMessage
Step 3: Hover over item object2
Step 4: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
Step 5: Click on link newiPhoneModels (iPhone15PlusNew) -> Navigate to page 'product page#product/*'
Step 6: Click on label colorStorageOptions (Storage256GB)
Step 7: Click on label colorStorageOptions (ColorYellow)
Step 8: Click on button purchaseOptions (Buy) -> Navigate to page ''
Step 9: Take full page screenshot as checkpoint
",Medium,NEW
4,Complete Order with Shipping Information,"Navigate to phone category, add items to cart, complete shipping information, and verify thank you page.","Step 1: Navigate to */*
Step 2: Click on div HomePhoneFilters
Step 3: Click on link GoToCart
Step 4: Proceed to checkout and input email for shipping again
	- Step 1: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
	- Step 2: Hover over div object
	- Step 3: Click on input Email
	- Step 4: Enter input value in input Email
	- Step 5: Click on button ContinueToShipping
Step 5: Complete all shipping information before proceeding to payment
	- Step 1: Hover over div CheckoutInfo
	- Step 2: Click on input FirstName
	- Step 3: Hover over div CheckoutInfo7
	- Step 4: Enter input value in input FirstName
	- Step 5: Click on input LastName
	- Step 6: Hover over div CheckoutInfo2
	- Step 7: Enter input value in input LastName
	- Step 8: Click on input Address
	- Step 9: Hover over div CheckoutInfo3
	- Step 10: Enter input value in input Address
	- Step 11: Click on input ZipCode
	- Step 12: Hover over div CheckoutInfo4
	- Step 13: Enter input value in input ZipCode
	- Step 14: Click on input City
	- Step 15: Hover over div CheckoutInfo5
	- Step 16: Enter input value in input City
	- Step 17: Click on input State
	- Step 18: Hover over div CheckoutInfo6
	- Step 19: Enter input value in input State
	- Step 20: Click on input Phone
	- Step 21: Enter input value in input Phone
	- Step 22: Click on continueToPaymentButton
Step 6: Click on button CompleteOrder -> Navigate to page 'thank you page#thank-you/*'
Step 7: Take full page screenshot as checkpoint
",Medium,NEW
13,Complete Order with Shipping Information,"Browse categories, add items to the cart, proceed to checkout, and verify the thank you page.","Step 1: Navigate to /
Step 2: Hover over item object2
Step 3: Browse brand categories and add item to cart
	- Step 1: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
	- Step 2: Click on button addToCart (CategoryAddToCart)
	- Step 3: Click on label storageColorOptions (256GB)
	- Step 4: Click on label storageColorOptions (Green2)
	- Step 5: Click on button purchaseOptions (Increased)
Step 4: Click on link PlaceAnOrder
Step 5: Proceed to checkout and input email for shipping again
	- Step 1: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
	- Step 2: Hover over div object
	- Step 3: Click on input Email
	- Step 4: Enter input value in input Email
	- Step 5: Click on button ContinueToShipping
Step 6: Complete all shipping information before proceeding to payment
	- Step 1: Hover over div CheckoutInfo
	- Step 2: Click on input FirstName
	- Step 3: Hover over div CheckoutInfo7
	- Step 4: Enter input value in input FirstName
	- Step 5: Click on input LastName
	- Step 6: Hover over div CheckoutInfo2
	- Step 7: Enter input value in input LastName
	- Step 8: Click on input Address
	- Step 9: Hover over div CheckoutInfo3
	- Step 10: Enter input value in input Address
	- Step 11: Click on input ZipCode
	- Step 12: Hover over div CheckoutInfo4
	- Step 13: Enter input value in input ZipCode
	- Step 14: Click on input City
	- Step 15: Hover over div CheckoutInfo5
	- Step 16: Enter input value in input City
	- Step 17: Click on input State
	- Step 18: Hover over div CheckoutInfo6
	- Step 19: Enter input value in input State
	- Step 20: Click on input Phone
	- Step 21: Enter input value in input Phone
	- Step 22: Click on continueToPaymentButton
Step 7: Click on button CompleteOrder -> Navigate to page 'thank you page#thank-you/*'
Step 8: Take full page screenshot as checkpoint
",Low,NEW
32,Complete Order without Payment,"Add multiple items to cart, proceed to checkout, and fill in shipping information without payment.","Step 1: Navigate to /
Step 2: Add multiple color options to cart from brand categories
	- Step 1: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
	- Step 2: Click on button addToCart (AddToCart2)
	- Step 3: Click on label storageColorOptions (256GB2)
	- Step 4: Click on label storageColorOptions (Green)
	- Step 5: Click on label storageColorOptions (1TB)
	- Step 6: Click on button purchaseOptions (Buy)
Step 3: Click on link GoToCart3
Step 4: Click on link GoToCart3 -> Navigate to page 'cart page#cart'
Step 5: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
Step 6: Click on input Email
Step 7: Enter input value in input Email
Step 8: Click on button ContinueToShipping
Step 9: Fill in shipping information without proceeding to payment
	- Step 1: Click on input FirstName
	- Step 2: Enter input value in input FirstName
	- Step 3: Click on input LastName
	- Step 4: Enter input value in input LastName
	- Step 5: Click on input Address
	- Step 6: Enter input value in input Address
	- Step 7: Click on input ZipCode
	- Step 8: Enter input value in input ZipCode
	- Step 9: Click on input City
	- Step 10: Enter input value in input City
	- Step 11: Click on input State
	- Step 12: Enter input value in input State
	- Step 13: Click on input Phone
	- Step 14: Enter input value in input Phone
Step 10: Click on body CheckoutBack -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Low,NEW
30,Complete Order with Shopping Details,"Add items to cart, proceed to checkout, and fill in shipping details.","Step 1: Navigate to /
Step 2: Browse brand categories and add item to cart
	- Step 1: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
	- Step 2: Click on button addToCart (CategoryAddToCart)
	- Step 3: Click on label storageColorOptions (256GB)
	- Step 4: Click on label storageColorOptions (Green2)
	- Step 5: Click on button purchaseOptions (Increased)
Step 3: Click on button purchaseOptions (Increased)
Step 4: Click on button purchaseOptions (Buy)
Step 5: Add item to cart and select storage color options
	- Step 1: Click on button addToCart (AddToCart)
	- Step 2: Click on label storageColorOptions (GB)
	- Step 3: Click on label storageColorOptions (BlackTitanium)
	- Step 4: Click on button purchaseOptions (Increased)
	- Step 5: Click on button purchaseOptions (Buy)
Step 6: Click on cartItemCount -> Navigate to page 'cart page#cart'
Step 7: Click on button proceed to checkout
Step 8: Fill in shipping details and complete the order process
	- Step 1: Click on input FirstName
	- Step 2: Enter input value in input FirstName
	- Step 3: Click on input LastName
	- Step 4: Enter input value in input LastName
	- Step 5: Click on input Address
	- Step 6: Enter input value in input Address
	- Step 7: Click on input ZipCode
	- Step 8: Enter input value in input ZipCode
	- Step 9: Click on input City
	- Step 10: Enter input value in input City
	- Step 11: Click on input State
	- Step 12: Enter input value in input State
	- Step 13: Click on input Phone
	- Step 14: Enter input value in input Phone
	- Step 15: Click on continueToPaymentButton -> Navigate to page 'checkout page#checkout/payment'
	- Step 16: Click on button CompleteOrder
Step 9: Take full page screenshot as checkpoint
",Low,NEW
29,Complete Checkout with Quantity Adjustments,"Navigate to home, adjust quantities, and proceed to checkout while verifying the home page.","Step 1: Navigate to /
Step 2: Hover over item object
Step 3: Click on link horizontal-menu  element apple -> Navigate to page 'iphone cases category#*/*'
Step 4: Click on productLink20WUSBTypeCAdapter -> Navigate to page 'product page#product/*'
Step 5: Click on button purchaseOptions (Increased)
Step 6: Click on button purchaseOptions (Buy2)
Step 7: Click on link cartNavigation (GoToCart4) -> Navigate to page 'cart page#cart'
Step 8: Click on button quantityAdjustment (IncreaseQuantity)
Step 9: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
Step 10: Hover over div object
Step 11: Click on input Email
Step 12: Enter input value in input Email
Step 13: Click on link BackToCart -> Navigate to page 'cart page#cart'
Step 14: Click on button quantityAdjustment (IncreaseQuantity2)
Step 15: Click on button quantityAdjustment (IncreaseQuantity)
Step 16: Click on link cartNavigation (GoToCart6) -> Navigate to page ''
Step 17: Take full page screenshot as checkpoint
",Low,NEW
15,Complete Order for Samsung Galaxy S23,"Navigate to the home page, select Samsung Galaxy S23, and complete the order process.","Step 1: Navigate to /
Step 2: Click on link SamsungGalaxyS23Ultra -> Navigate to page 'product page#product/*'
Step 3: Click on button purchaseOptions (Increased)
Step 4: Click on button purchaseOptions (Buy2)
Step 5: Click on link cartNavigation (GoToCart)
Step 6: Proceed to checkout and input email for shipping again
	- Step 1: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
	- Step 2: Hover over div object
	- Step 3: Click on input Email
	- Step 4: Enter input value in input Email
	- Step 5: Click on button ContinueToShipping
Step 7: Complete all shipping information before proceeding to payment
	- Step 1: Hover over div CheckoutInfo
	- Step 2: Click on input FirstName
	- Step 3: Hover over div CheckoutInfo7
	- Step 4: Enter input value in input FirstName
	- Step 5: Click on input LastName
	- Step 6: Hover over div CheckoutInfo2
	- Step 7: Enter input value in input LastName
	- Step 8: Click on input Address
	- Step 9: Hover over div CheckoutInfo3
	- Step 10: Enter input value in input Address
	- Step 11: Click on input ZipCode
	- Step 12: Hover over div CheckoutInfo4
	- Step 13: Enter input value in input ZipCode
	- Step 14: Click on input City
	- Step 15: Hover over div CheckoutInfo5
	- Step 16: Enter input value in input City
	- Step 17: Click on input State
	- Step 18: Hover over div CheckoutInfo6
	- Step 19: Enter input value in input State
	- Step 20: Click on input Phone
	- Step 21: Enter input value in input Phone
	- Step 22: Click on continueToPaymentButton
Step 8: Click on button CompleteOrder -> Navigate to page 'thank you page#thank-you/*'
Step 9: Take full page screenshot as checkpoint
",Low,NEW
24,Complete Order with Samsung Models,"Navigate to home, select Samsung models, and complete the order process.","Step 1: Navigate to /
Step 2: Hover over item object
Step 3: Click on link brandCategories (SamsungCategory) -> Navigate to page 'category page#category/*'
Step 4: Click on link samsungModels (SamsungGalaxyS23Ultra) -> Navigate to page 'product page#product/*'
Step 5: Click on button Increased3
Step 6: Click on button purchaseOptions (Buy2)
Step 7: Click on link cartNavigation (GoToCart) -> Navigate to page 'cart page#cart'
Step 8: Click on button quantityAdjustment (IncreaseQuantity3)
Step 9: Proceed to checkout and input email for shipping again
	- Step 1: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
	- Step 2: Hover over div object
	- Step 3: Click on input Email
	- Step 4: Enter input value in input Email
	- Step 5: Click on button ContinueToShipping
Step 10: Complete all shipping information before proceeding to payment
	- Step 1: Hover over div CheckoutInfo
	- Step 2: Click on input FirstName
	- Step 3: Hover over div CheckoutInfo7
	- Step 4: Enter input value in input FirstName
	- Step 5: Click on input LastName
	- Step 6: Hover over div CheckoutInfo2
	- Step 7: Enter input value in input LastName
	- Step 8: Click on input Address
	- Step 9: Hover over div CheckoutInfo3
	- Step 10: Enter input value in input Address
	- Step 11: Click on input ZipCode
	- Step 12: Hover over div CheckoutInfo4
	- Step 13: Enter input value in input ZipCode
	- Step 14: Click on input City
	- Step 15: Hover over div CheckoutInfo5
	- Step 16: Enter input value in input City
	- Step 17: Click on input State
	- Step 18: Hover over div CheckoutInfo6
	- Step 19: Enter input value in input State
	- Step 20: Click on input Phone
	- Step 21: Enter input value in input Phone
	- Step 22: Click on continueToPaymentButton
Step 11: Click on button CompleteOrder -> Navigate to page 'thank you page#thank-you/*'
Step 12: Take full page screenshot as checkpoint
",Low,NEW
22,Complete Checkout Process and Verify Thank You Page,"Navigate through the checkout process, fill in information, and verify the thank you page.","Step 1: Navigate to /about
Step 2: Hover over item object
Step 3: Click on link horizontal-menu  element -> Navigate to page 'category page#category/*'
Step 4: Click on link sort by title
Step 5: Click on link accessories -> Navigate to page 'accessories category#*/*'
Step 6: Click on form PriceFilter
Step 7: Click on div Slider
Step 8: Click on link contact phone
Step 9: Click on link products image -> Navigate to page 'product page#product/*'
Step 10: Click on button purchaseOptions (Increased)
Step 11: Click on button purchaseOptions (Buy2)
Step 12: Click on link cartNavigation (GoToCart2) -> Navigate to page 'cart page#cart'
Step 13: Click on button proceed to checkout -> Navigate to page 'checkout page#checkout/shipping-address'
Step 14: Hover over div CheckoutInfo
Step 15: Click on firstNameInput
Step 16: Enter input value in firstNameInput
Step 17: Hover over div CheckoutInfo2
Step 18: Enter input value in lastNameInput
Step 19: Click on addressInputField
Step 20: Hover over div CheckoutInfo3
Step 21: Enter input value in addressInputField
Step 22: Click on zipCodeInput
Step 23: Hover over div CheckoutInfo4
Step 24: Enter input value in zipCodeInput
Step 25: Click on cityInput
Step 26: Hover over div CheckoutInfo5
Step 27: Enter input value in cityInput
Step 28: Click on stateInputField
Step 29: Hover over div CheckoutInfo6
Step 30: Enter input value in stateInputField
Step 31: Click on userPhoneInput
Step 32: Enter input value in userPhoneInput
Step 33: Click on continueToPaymentButton -> Navigate to page 'checkout page#checkout/payment'
Step 34: Click on button CompleteOrder -> Navigate to page 'thank you page#thank-you/*'
Step 35: Take full page screenshot as checkpoint
",Low,NEW
16,Complete Order with Email Verification,"Navigate to home, select options, and complete the order process while verifying email input.","Step 1: Navigate to /
Step 2: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
Step 3: Click on button newiPhonePromotion (HotNewiPhone15)
Step 4: Click on label storageColorOptions (512GB)
Step 5: Click on label storageColorOptions (Green)
Step 6: Click on button purchaseOptions (Buy)
Step 7: Click on span Link3 -> Navigate to page 'cart page#cart'
Step 8: Click on button ProceedToCheckout -> Navigate to page 'checkout info#checkout/info'
Step 9: Click on input Email
Step 10: Enter input value in input Email
Step 11: Click on button ContinueToShipping
Step 12: Fill in shipping details and complete the order process
	- Step 1: Click on input FirstName
	- Step 2: Enter input value in input FirstName
	- Step 3: Click on input LastName
	- Step 4: Enter input value in input LastName
	- Step 5: Click on input Address
	- Step 6: Enter input value in input Address
	- Step 7: Click on input ZipCode
	- Step 8: Enter input value in input ZipCode
	- Step 9: Click on input City
	- Step 10: Enter input value in input City
	- Step 11: Click on input State
	- Step 12: Enter input value in input State
	- Step 13: Click on input Phone
	- Step 14: Enter input value in input Phone
	- Step 15: Click on continueToPaymentButton -> Navigate to page 'checkout page#checkout/payment'
	- Step 16: Click on button CompleteOrder
Step 13: Take full page screenshot as checkpoint
",Low,NEW
25,Complete Order with Google Pixel Options,"Navigate to home, select Google Pixel options, and complete the order process.","Step 1: Navigate to /
Step 2: Hover over item object2
Step 3: Click on link brandCategories (GooglePixel) -> Navigate to page 'category page#category/*'
Step 4: Click on link GooglePixel7Pro -> Navigate to page 'product page#product/*'
Step 5: Click on button purchaseOptions (Increased)
Step 6: Click on button purchaseOptions (Buy3)
Step 7: Click on link Phone -> Navigate to page 'phone category#*/*'
Step 8: Click on link ByPrice
Step 9: Click on link GooglePixel8 -> Navigate to page 'product page#product/*'
Step 10: Click on label colorStorageOptions (Storage512GB)
Step 11: Click on label colorStorageOptions (ColorBlack)
Step 12: Click on button purchaseOptions (Buy)
Step 13: Hover over div object
Step 14: Click on button AddToCart
Step 15: Click on label storageColorOptions (Storage512GB2)
Step 16: Click on label storageColorOptions (ColorBlueTitanium)
Step 17: Click on button Buy4
Step 18: Click on link cartNavigation (GoToCart3)
Step 19: Proceed to checkout and input email for shipping again
	- Step 1: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
	- Step 2: Hover over div object
	- Step 3: Click on input Email
	- Step 4: Enter input value in input Email
	- Step 5: Click on button ContinueToShipping
Step 20: Hover over div CheckoutInfo
Step 21: Click on input FirstName
Step 22: Hover over div CheckoutInfo7
Step 23: Enter input value in input FirstName
Step 24: Click on input LastName
Step 25: Hover over div CheckoutInfo2
Step 26: Enter input value in input LastName
Step 27: Click on input Address
Step 28: Hover over div CheckoutInfo3
Step 29: Enter input value in input Address
Step 30: Click on input ZipCode
Step 31: Hover over div CheckoutInfo4
Step 32: Enter input value in input ZipCode
Step 33: Click on input City
Step 34: Hover over div CheckoutInfo5
Step 35: Enter input value in input City
Step 36: Click on input State
Step 37: Hover over div CheckoutInfo6
Step 38: Enter input value in input State
Step 39: Click on input Phone
Step 40: Click on continueToPaymentButton -> Navigate to page 'checkout page#checkout/payment'
Step 41: Click on button CompleteOrder -> Navigate to page 'thank you page#thank-you/*'
Step 42: Take full page screenshot as checkpoint
",Trivial,NEW
26,Complete Order with Cash on Delivery,"Add items to cart, proceed to checkout, and select cash on delivery option.","Step 1: Navigate to /
Step 2: Hover over item object2
Step 3: Browse brand categories and add item to cart
	- Step 1: Click on link brandCategories (AppleCategory) -> Navigate to page 'category page#category/*'
	- Step 2: Click on button addToCart (CategoryAddToCart)
	- Step 3: Click on label storageColorOptions (256GB)
	- Step 4: Click on label storageColorOptions (Green2)
	- Step 5: Click on button purchaseOptions (Increased)
Step 4: Click on label storageColorOptions (NaturalTitanium)
Step 5: Click on input NumberSpinner
Step 6: Enter input value in input NumberSpinner
Step 7: Click on button purchaseOptions (Buy)
Step 8: Click on list HotNewProducts
Step 9: Click on link accessories -> Navigate to page 'accessories category#*/*'
Step 10: Click on link GoToCart
Step 11: Proceed to checkout while opting for marketing information
	- Step 1: Click on button proceed to checkout -> Navigate to page 'checkout info#checkout/info'
	- Step 2: Hover over div object
	- Step 3: Click on input Email
	- Step 4: Enter input value in input Email
	- Step 5: Click on input ReceiveMarketingInfo
	- Step 6: Click on button ContinueToShipping
Step 12: Hover over div CheckoutInfo
Step 13: Click on input FirstName
Step 14: Hover over div CheckoutInfo7
Step 15: Enter input value in input FirstName
Step 16: Click on input LastName
Step 17: Hover over div CheckoutInfo2
Step 18: Enter input value in input LastName
Step 19: Click on input Address
Step 20: Hover over div CheckoutInfo3
Step 21: Enter input value in input Address
Step 22: Click on input ZipCode
Step 23: Hover over div CheckoutInfo4
Step 24: Enter input value in input ZipCode
Step 25: Click on input City
Step 26: Hover over div CheckoutInfo5
Step 27: Enter input value in input City
Step 28: Click on input State
Step 29: Hover over div CheckoutInfo6
Step 30: Enter input value in input State
Step 31: Click on input Phone
Step 32: Enter input value in input Phone
Step 33: Click on continueToPaymentButton
Step 34: Click on div ContinueToPayment -> Navigate to page 'checkout page#checkout/payment'
Step 35: Click on input CashOnDelivery
Step 36: Click on span CashOnDelivery
Step 37: Click on input CashOnDelivery
Step 38: Click on input CashOnDelivery
Step 39: Click on span CashOnDelivery
Step 40: Click on input CashOnDelivery
Step 41: Click on button CompleteOrder -> Navigate to page 'thank you page#thank-you/*'
Step 42: Take full page screenshot as checkpoint
",Trivial,NEW
